target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_3082:HMG-CoA reductase inhibitor	446	727	80242	16993643	0.0	0.6134800550206327	322.7929857953049	cholesterol
DRUG_4320:Pravastatin	950	1743	80242	16993643	0.0	0.5450372920252439	322.74161156563065	cholesterol
DRUG_4508:PRAVASTATIN	950	1743	80242	16993643	0.0	0.5450372920252439	322.74161156563065	cholesterol
DRUG_724:Atorvastatin	774	1472	80242	16993643	0.0	0.5258152173913043	322.7260184981332	cholesterol
DRUG_4464:ATORVASTATIN	774	1472	80242	16993643	0.0	0.5258152173913043	322.7260184981332	cholesterol
DRUG_2441:Simvastatin	1196	2341	80242	16993643	0.0	0.5108927808628791	322.7135151134076	cholesterol
DRUG_4655:SIMVASTATIN	1196	2341	80242	16993643	0.0	0.5108927808628791	322.7135151134076	cholesterol
DRUG_2265:Statin	1307	2567	80242	16993643	0.0	0.5091546552395793	322.7120350663609	cholesterol
DRUG_3157:Fluvastatin	380	764	80242	16993643	0.0	0.4973821989528796	322.7018755854929	cholesterol
DRUG_4665:FLUVASTATIN	380	764	80242	16993643	0.0	0.4973821989528796	322.7018755854929	cholesterol
DRUG_3214:Lovastatin	817	1719	80242	16993643	0.0	0.4752763234438627	322.68213152729714	cholesterol
DRUG_4658:LOVASTATIN	817	1719	80242	16993643	0.0	0.4752763234438627	322.68213152729714	cholesterol
DRUG_3661:Fibrates	311	696	80242	16993643	0.0	0.4468390804597701	322.6553364968681	cholesterol
DRUG_1474:Gemfibrozil	379	865	80242	16993643	0.0	0.43815028901734104	322.6468084499551	cholesterol
DRUG_6104:GEMFIBROZIL	379	865	80242	16993643	0.0	0.43815028901734104	322.6468084499551	cholesterol
DRUG_4058:Lanosterol	238	553	80242	16993643	0.0	0.43037974683544306	322.63903717320363	cholesterol
DRUG_3613:Fenofibrate	257	751	80242	16993643	0.0	0.3422103861517976	322.53947853377895	cholesterol
DRUG_4683:FENOFIBRATE	257	751	80242	16993643	0.0	0.3422103861517976	322.53947853377895	cholesterol
DRUG_4297:Cholic Acid	388	1248	80242	16993643	0.0	0.3108974358974359	322.49780248769963	cholesterol
DRUG_4890:CHOLIC ACID	388	1248	80242	16993643	0.0	0.3108974358974359	322.49780248769963	cholesterol
DRUG_2198:Bezafibrate	226	732	80242	16993643	0.0	0.3087431693989071	322.4947827055408	cholesterol
DRUG_4948:BEZAFIBRATE	226	732	80242	16993643	0.0	0.3087431693989071	322.4947827055408	cholesterol
DRUG_1878:Bile acid	1551	5672	80242	16993643	0.0	0.27344851904090267	322.44206092309037	cholesterol
DRUG_1706:Coenzyme A	2021	7717	80242	16993643	0.0	0.2618893352338992	322.4233031607171	cholesterol
DRUG_6126:NIACIN	314	1668	80242	16993643	0.0	0.1882494004796163	322.2799189492233	cholesterol
DRUG_6115:LINOLEIC ACID	716	5510	80242	16993643	0.0	0.12994555353901996	322.1189467709079	cholesterol
DRUG_6121:OLEIC ACID	546	4236	80242	16993643	0.0	0.12889518413597734	322.1154220387211	cholesterol
DRUG_2265:Statin	310	2567	33793	16993643	0.0	0.12076353720296065	322.0871211726146	atherosclerosis
DRUG_6142:VITAMIN E	853	12767	80242	16993643	0.0	0.06681287694838255	321.83004552023687	cholesterol
DRUG_4608:ESTRADIOL	1226	33775	80242	16993643	0.0	0.03629903774981495	321.56508045994013	cholesterol
DRUG_6142:VITAMIN E	420	12767	33793	16993643	0.0	0.03289731338607347	321.52234577946723	atherosclerosis
DRUG_1279:Testosterone	998	31751	80242	16993643	0.0	0.031432080879342385	321.50255848076023	cholesterol
DRUG_4775:TESTOSTERONE	998	31751	80242	16993643	0.0	0.031432080879342385	321.50255848076023	cholesterol
DRUG_4874:PROGESTERONE	1003	35761	80242	16993643	0.0	0.02804731411314001	321.45307662581786	cholesterol
