target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_718:desmosterol	285	357	182002	31847923	0.0	0.7983193277310925	322.9073619913481	cholesterol
DRUG_4729:DESMOSTEROL	285	357	182002	31847923	0.0	0.7983193277310925	322.9073619913481	cholesterol
DRUG_4089:27-hydroxycholesterol	300	397	182002	31847923	0.0	0.7556675062972292	322.88351609540837	cholesterol
DRUG_2350:Torcetrapib	176	251	182002	31847923	0.0	0.701195219123506	322.8510242937849	cholesterol
DRUG_4742:TORCETRAPIB	176	251	182002	31847923	0.0	0.701195219123506	322.8510242937849	cholesterol
DRUG_3082:HMG-CoA reductase inhibitor	583	1178	182002	31847923	0.0	0.49490662139219016	322.6997086117597	cholesterol
DRUG_4320:Pravastatin	1512	3484	182002	31847923	0.0	0.43398392652123996	322.6426589922814	cholesterol
DRUG_4508:PRAVASTATIN	1512	3484	182002	31847923	0.0	0.43398392652123996	322.6426589922814	cholesterol
DRUG_3661:Fibrates	799	1842	182002	31847923	0.0	0.43376764386536376	322.64244250090496	cholesterol
DRUG_4058:Lanosterol	415	986	182002	31847923	0.0	0.4208924949290061	322.62935652922266	cholesterol
DRUG_3214:Lovastatin	1230	3085	182002	31847923	0.0	0.3987034035656402	322.60583529052195	cholesterol
DRUG_4658:LOVASTATIN	1230	3085	182002	31847923	0.0	0.3987034035656402	322.60583529052195	cholesterol
DRUG_2265:Statin	7507	19122	182002	31847923	0.0	0.39258445769270994	322.59911844946083	cholesterol
DRUG_3157:Fluvastatin	622	1610	182002	31847923	0.0	0.38633540372670805	322.5921498561108	cholesterol
DRUG_4665:FLUVASTATIN	622	1610	182002	31847923	0.0	0.38633540372670805	322.5921498561108	cholesterol
DRUG_724:Atorvastatin	2935	7628	182002	31847923	0.0	0.38476664918720505	322.59038276866147	cholesterol
DRUG_4464:ATORVASTATIN	2935	7628	182002	31847923	0.0	0.38476664918720505	322.59038276866147	cholesterol
DRUG_4662:PITAVASTATIN	299	795	182002	31847923	0.0	0.37610062893081764	322.5804894071198	cholesterol
DRUG_2441:Simvastatin	3108	8286	182002	31847923	0.0	0.3750905141202028	322.5793214286184	cholesterol
DRUG_4655:SIMVASTATIN	3108	8286	182002	31847923	0.0	0.3750905141202028	322.5793214286184	cholesterol
DRUG_883:Rosuvastatin	1147	3101	182002	31847923	0.0	0.36988068365043536	322.5732469991157	cholesterol
DRUG_4664:ROSUVASTATIN	1147	3101	182002	31847923	0.0	0.36988068365043536	322.5732469991157	cholesterol
DRUG_1474:Gemfibrozil	480	1514	182002	31847923	0.0	0.31704095112285335	322.5063007096633	cholesterol
DRUG_6104:GEMFIBROZIL	480	1514	182002	31847923	0.0	0.31704095112285335	322.5063007096633	cholesterol
DRUG_4297:Cholic Acid	642	2204	182002	31847923	0.0	0.2912885662431942	322.4695087853409	cholesterol
DRUG_4890:CHOLIC ACID	642	2204	182002	31847923	0.0	0.2912885662431942	322.4695087853409	cholesterol
DRUG_3613:Fenofibrate	728	2862	182002	31847923	0.0	0.2543675751222921	322.4106470973411	cholesterol
DRUG_4683:FENOFIBRATE	728	2862	182002	31847923	0.0	0.2543675751222921	322.4106470973411	cholesterol
DRUG_6126:NIACIN	891	3537	182002	31847923	0.0	0.25190839694656486	322.4064279916739	cholesterol
DRUG_1878:Bile acid	3086	12265	182002	31847923	0.0	0.25161027313493683	322.4059137166365	cholesterol
DRUG_1706:Coenzyme A	3409	13799	182002	31847923	0.0	0.24704688745561273	322.39796473403436	cholesterol
DRUG_2198:Bezafibrate	315	1303	182002	31847923	0.0	0.2417498081350729	322.3885514855288	cholesterol
DRUG_4948:BEZAFIBRATE	315	1303	182002	31847923	0.0	0.2417498081350729	322.3885514855288	cholesterol
DRUG_3661:Fibrates	263	1842	90432	31847923	0.0	0.14277958740499458	322.15985147008075	atherosclerosis
DRUG_6115:LINOLEIC ACID	1231	12008	182002	31847923	0.0	0.10251499000666223	322.0159727211479	cholesterol
DRUG_4320:Pravastatin	334	3484	90432	31847923	0.0	0.09586681974741676	321.98685366792773	atherosclerosis
DRUG_4508:PRAVASTATIN	334	3484	90432	31847923	0.0	0.09586681974741676	321.98685366792773	atherosclerosis
DRUG_6121:OLEIC ACID	946	9995	182002	31847923	0.0	0.09464732366183091	321.98129368539946	cholesterol
DRUG_2265:Statin	1778	19122	90432	31847923	0.0	0.09298190565840393	321.97358379022864	atherosclerosis
DRUG_724:Atorvastatin	705	7628	90432	31847923	0.0	0.09242265338227583	321.9709637800692	atherosclerosis
DRUG_4464:ATORVASTATIN	705	7628	90432	31847923	0.0	0.09242265338227583	321.9709637800692	atherosclerosis
DRUG_1825:MCP-1	1092	13843	90432	31847923	0.0	0.07888463483348986	321.90217776692396	atherosclerosis
DRUG_2441:Simvastatin	579	8286	90432	31847923	0.0	0.06987690079652426	321.849518982217	atherosclerosis
DRUG_4655:SIMVASTATIN	579	8286	90432	31847923	0.0	0.06987690079652426	321.849518982217	atherosclerosis
DRUG_6142:VITAMIN E	1489	21891	182002	31847923	0.0	0.06801882051984834	321.83781444423164	cholesterol
DRUG_6055:METFORMIN	944	17853	182002	31847923	0.0	0.05287626729401221	321.7284461367654	cholesterol
DRUG_1279:Testosterone	2432	59389	182002	31847923	0.0	0.04095034433986092	321.61744290542305	cholesterol
DRUG_4775:TESTOSTERONE	2432	59389	182002	31847923	0.0	0.04095034433986092	321.61744290542305	cholesterol
DRUG_1706:Coenzyme A	493	13799	90432	31847923	0.0	0.035727226610623955	321.55818465208273	atherosclerosis
DRUG_4608:ESTRADIOL	2107	60526	182002	31847923	0.0	0.03481148597297029	321.5469079095493	cholesterol
DRUG_6142:VITAMIN E	595	21891	90432	31847923	0.0	0.027180119683888355	321.439436712208	atherosclerosis
DRUG_4874:PROGESTERONE	1587	61572	182002	31847923	0.0	0.025774702786981095	321.4163790135036	cholesterol
DRUG_4934:ALCOHOL	4470	178413	182002	31847923	0.0	0.02505422811118024	321.4040663746772	cholesterol
DRUG_3660:Aspirin	728	36929	90432	31847923	0.0	0.01971350429201982	321.29994917921033	atherosclerosis
DRUG_4638:ASPIRIN	728	36929	90432	31847923	0.0	0.01971350429201982	321.29994917921033	atherosclerosis
DRUG_883:Rosuvastatin	284	3101	90432	31847923	6.6392714e-317	0.09158336020638504	315.1396961490297	atherosclerosis
DRUG_4664:ROSUVASTATIN	284	3101	90432	31847923	6.6392714e-317	0.09158336020638504	315.1396961490297	atherosclerosis
DRUG_395:Pioglitazone	398	4817	182002	31847923	9.20031204571733e-310	0.08262403985883329	307.9533038682577	cholesterol
DRUG_4540:PIOGLITAZONE	398	4817	182002	31847923	9.20031204571733e-310	0.08262403985883329	307.9533038682577	cholesterol
DRUG_5570:RETINOL	526	10289	182002	31847923	4.848713106296743e-305	0.05112255807172709	303.0229860888434	cholesterol
DRUG_1431:T0901317	182	410	182002	31847923	1.1680770471295048e-288	0.44390243902439025	287.5798160411948	cholesterol
DRUG_3270:Clofibrate	288	2334	182002	31847923	9.527784246189926e-275	0.12339331619537275	273.11229972193183	cholesterol
DRUG_6105:CLOFIBRATE	288	2334	182002	31847923	9.527784246189926e-275	0.12339331619537275	273.11229972193183	cholesterol
DRUG_4935:THROMBIN	618	34926	90432	31847923	1.6218874498785141e-270	0.017694554200309225	268.0378189121621	atherosclerosis
DRUG_3769:Cerivastatin	186	547	182002	31847923	5.166479507769651e-268	0.340036563071298	266.81833090673354	cholesterol
DRUG_4663:CERIVASTATIN	186	547	182002	31847923	5.166479507769651e-268	0.340036563071298	266.81833090673354	cholesterol
DRUG_2159:Anacetrapib	132	180	182002	31847923	8.807810693996064e-253	0.7333333333333333	251.92043345431645	cholesterol
DRUG_4741:ANACETRAPIB	132	180	182002	31847923	8.807810693996064e-253	0.7333333333333333	251.92043345431645	cholesterol
DRUG_3660:Aspirin	855	36929	182002	31847923	2.9038042812121285e-245	0.023152535947358444	242.90163122596311	cholesterol
DRUG_4638:ASPIRIN	855	36929	182002	31847923	2.9038042812121285e-245	0.023152535947358444	242.90163122596311	cholesterol
DRUG_4537:ROSIGLITAZONE	343	4989	182002	31847923	7.660091556687428e-241	0.06875125275606334	238.95304665556674	cholesterol
DRUG_1825:MCP-1	489	13843	182002	31847923	4.292638374874134e-214	0.03532471285126056	211.91535433651623	cholesterol
DRUG_4818:ANDROSTENEDIONE	344	6293	182002	31847923	2.2087414819940363e-209	0.054663912283489595	207.39355582316156	cholesterol
DRUG_5746:LOMITAPIDE	109	152	182002	31847923	3.7114868937753126e-207	0.7171052631578947	206.28603497871111	cholesterol
DRUG_1001:Dalcetrapib	105	141	182002	31847923	1.1392730471166402e-202	0.7446808510638298	201.8153423634376	cholesterol
DRUG_4739:DALCETRAPIB	105	141	182002	31847923	1.1392730471166402e-202	0.7446808510638298	201.8153423634376	cholesterol
DRUG_6126:NIACIN	216	3537	90432	31847923	2.041262881215803e-203	0.061068702290076333	201.4759197530044	atherosclerosis
DRUG_662:Vitamin A	523	18400	182002	31847923	1.4001661296117722e-187	0.02842391304347826	185.3075042981129	cholesterol
DRUG_6037:RITONAVIR	309	5750	182002	31847923	3.6021403233635557e-186	0.05373913043478261	184.17373000774103	cholesterol
DRUG_6115:LINOLEIC ACID	315	12008	90432	31847923	4.026263934024038e-186	0.02623251165889407	183.81393763372526	atherosclerosis
DRUG_4870:ETHINYL ESTRADIOL	222	2417	182002	31847923	1.1273625842346422e-183	0.09184940008274721	181.91101270701463	cholesterol
DRUG_3157:Fluvastatin	156	1610	90432	31847923	7.700819332036485e-179	0.0968944099378882	177.09976178774073	atherosclerosis
DRUG_4665:FLUVASTATIN	156	1610	90432	31847923	7.700819332036485e-179	0.0968944099378882	177.09976178774073	atherosclerosis
DRUG_5109:TRITON X	361	8964	182002	31847923	2.0673032079908277e-176	0.040272199910754126	174.28960117548016	cholesterol
DRUG_3613:Fenofibrate	181	2862	90432	31847923	1.752734299686751e-173	0.06324248777078965	171.55729285988542	atherosclerosis
DRUG_4683:FENOFIBRATE	181	2862	90432	31847923	1.752734299686751e-173	0.06324248777078965	171.55729285988542	atherosclerosis
DRUG_3188:Magnesium	763	39709	182002	31847923	2.3368219859034847e-173	0.019214787579641894	170.91500995765315	cholesterol
