target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_532:ETANERCEPT	508	856	66032	16993643	0.0	0.5934579439252337	322.77857529505854	arthritis
DRUG_532:ETANERCEPT	424	856	50904	16993643	0.0	0.4953271028037383	322.70007743936736	rheumatoid
DRUG_530:INFLIXIMAB	560	1585	66032	16993643	0.0	0.35331230283911674	322.55334410790425	arthritis
DRUG_462:HYDROXYCHLOROQUINE	259	803	66032	16993643	0.0	0.32254047322540474	322.5137695662544	arthritis
DRUG_402:Sulfasalazine	355	1127	66032	16993643	0.0	0.3149955634427684	322.5034897844608	arthritis
DRUG_462:HYDROXYCHLOROQUINE	249	803	50904	16993643	0.0	0.31008717310087175	322.4966691492689	rheumatoid
DRUG_530:INFLIXIMAB	477	1585	50904	16993643	0.0	0.30094637223974763	322.48367445993813	rheumatoid
DRUG_402:Sulfasalazine	287	1127	50904	16993643	0.0	0.2546583850931677	322.4111433281397	rheumatoid
DRUG_643:THYROGLOBULIN	809	5002	40350	16993643	0.0	0.16173530587764895	322.2139901816696	autoimmune
DRUG_479:NAPROXEN	370	2366	66032	16993643	0.0	0.15638207945900254	322.19937233122687	arthritis
DRUG_506:METHOTREXATE	2243	16440	66032	16993643	0.0	0.13643552311435522	322.14011280783075	arthritis
DRUG_479:NAPROXEN	296	2366	50904	16993643	0.0	0.12510566356720204	322.10246231821884	rheumatoid
DRUG_506:METHOTREXATE	2000	16440	50904	16993643	0.0	0.12165450121654502	322.0903135299117	rheumatoid
DRUG_521:INSULIN	2077	134484	40350	16993643	0.0	0.015444216412361322	321.1939512260057	autoimmune
DRUG_527:ADALIMUMAB	125	186	66032	16993643	2.722435303825803e-252	0.6720430107526881	251.39243950084912	arthritis
DRUG_527:ADALIMUMAB	119	186	50904	16993643	1.348246566965446e-249	0.6397849462365591	248.67626469405522	rheumatoid
DRUG_498:ASPIRIN	447	16696	66032	16993643	1.6260838022864314e-213	0.026772879731672257	211.21655216332405	arthritis
DRUG_488:CYCLOSPORINE	333	14108	40350	16993643	2.7683026155621455e-206	0.0236036291465835	203.93076521945548	autoimmune
DRUG_406:Anakinra	94	127	66032	16993643	6.762340681950119e-197	0.7401574803149606	196.0392270862134	arthritis
DRUG_478:ANAKINRA	94	127	66032	16993643	6.762340681950119e-197	0.7401574803149606	196.0392270862134	arthritis
DRUG_406:Anakinra	89	127	50904	16993643	7.344414178998462e-193	0.7007874015748031	191.9796291253142	rheumatoid
DRUG_478:ANAKINRA	89	127	50904	16993643	7.344414178998462e-193	0.7007874015748031	191.9796291253142	rheumatoid
DRUG_481:ROFECOXIB	157	1043	66032	16993643	2.554858430222678e-190	0.15052732502396932	188.7702485039646	arthritis
DRUG_498:ASPIRIN	337	16696	50904	16993643	2.4642235082917485e-158	0.02018447532343076	155.91333736845812	rheumatoid
DRUG_492:RITUXIMAB	127	1571	40350	16993643	1.981720210703857e-145	0.08084022915340547	143.61058519733322	autoimmune
DRUG_481:ROFECOXIB	110	1043	50904	16993643	2.3994187999345305e-128	0.10546500479386385	126.64300231941557	rheumatoid
DRUG_231:MCP-1	99	3133	40350	16993643	3.0617118812386504e-74	0.03159910628790297	72.01371048019735	autoimmune
DRUG_488:CYCLOSPORINE	236	14108	66032	16993643	9.542019051248625e-74	0.01672809753331443	71.2438062726543	arthritis
DRUG_592:MISOPROSTOL	94	1938	66032	16993643	1.910129303323332e-68	0.048503611971104234	66.40471131373195	arthritis
DRUG_231:MCP-1	110	3133	66032	16993643	1.8254277486877633e-65	0.035110118097669965	63.284067642236025	arthritis
DRUG_488:CYCLOSPORINE	189	14108	50904	16993643	8.428254205280381e-62	0.013396654380493337	59.20125872725198	rheumatoid
DRUG_231:MCP-1	63	3133	15377	16993643	5.040178668327794e-61	0.02010852218321098	58.60093422263161	synovial
DRUG_506:METHOTREXATE	113	16440	15377	16993643	3.025460453226277e-59	0.006873479318734793	56.35638514977771	synovial
DRUG_480:TACROLIMUS	91	3970	40350	16993643	1.2268797536363677e-56	0.02292191435768262	54.27144888590454	autoimmune
DRUG_622:DEXAMETHASONE	129	23441	15377	16993643	1.057758624324716e-56	0.005503178192056653	53.71622700043425	synovial
DRUG_231:MCP-1	83	3133	50904	16993643	4.9286745109422485e-49	0.026492180019150973	46.730387559146756	rheumatoid
DRUG_492:RITUXIMAB	62	1571	50904	16993643	5.354328267492232e-47	0.03946530872056015	44.86751051071343	rheumatoid
