target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_532:ETANERCEPT	3026	5974	145724	31847923	0.0	0.5065282892534315	322.70978905287086	arthritis
DRUG_219:Tocilizumab	1482	3142	145724	31847923	0.0	0.4716740929344367	322.67882737039116	arthritis
DRUG_527:ADALIMUMAB	2338	5987	145724	31847923	0.0	0.39051277768498416	322.5968205961319	arthritis
DRUG_402:Sulfasalazine	835	2546	145724	31847923	0.0	0.3279654359780047	322.5210134236178	arthritis
DRUG_406:Anakinra	454	1512	145724	31847923	0.0	0.3002645502645503	322.4826894091437	arthritis
DRUG_478:ANAKINRA	454	1512	145724	31847923	0.0	0.3002645502645503	322.4826894091437	arthritis
DRUG_530:INFLIXIMAB	2914	10680	145724	31847923	0.0	0.2728464419475655	322.44110364219324	arthritis
DRUG_446:SECUKINUMAB	247	956	145724	31847923	0.0	0.2583682008368201	322.41742440843535	arthritis
DRUG_506:METHOTREXATE	8004	33448	145724	31847923	0.0	0.23929681894283664	322.38412227287364	arthritis
DRUG_205:Ustekinumab	307	1547	145724	31847923	0.0	0.19844861021331608	322.3028334092296	arthritis
DRUG_635:USTEKINUMAB	307	1547	145724	31847923	0.0	0.19844861021331608	322.3028334092296	arthritis
DRUG_462:HYDROXYCHLOROQUINE	802	4549	145724	31847923	0.0	0.1763024840624313	322.251443778906	arthritis
DRUG_479:NAPROXEN	517	4889	145724	31847923	0.0	0.10574759664553078	322.0294558532819	arthritis
DRUG_492:RITUXIMAB	1369	18293	145724	31847923	0.0	0.07483736948559558	321.87930386120803	arthritis
DRUG_506:METHOTREXATE	361	33448	30724	31847923	1.1625411733792943e-239	0.010792872518536235	236.96772870424883	synovial
DRUG_481:ROFECOXIB	216	1820	145724	31847923	6.5198733560424235e-223	0.11868131868131868	221.26014320321707	arthritis
DRUG_231:MCP-1	405	13843	145724	31847923	2.4425586089564373e-182	0.029256664017915192	180.07837981094838	arthritis
DRUG_398:Canakinumab	130	524	145724	31847923	1.4210471141772745e-179	0.2480916030534351	178.24200358831894	arthritis
DRUG_640:CANAKINUMAB	130	524	145724	31847923	1.4210471141772745e-179	0.2480916030534351	178.24200358831894	arthritis
DRUG_231:MCP-1	213	13843	30724	31847923	1.1907754540058651e-172	0.015386838113125767	170.1113195107842	synovial
DRUG_488:CYCLOSPORINE	511	24569	145724	31847923	5.989156683814834e-167	0.02079856730025642	164.54066774489883	arthritis
DRUG_498:ASPIRIN	620	36929	145724	31847923	4.734989495567812e-158	0.016788973435511386	155.54970512207265	arthritis
DRUG_383:Sarilumab	76	124	145724	31847923	7.942648826065164e-144	0.6129032258064516	142.88742654591294	arthritis
DRUG_213:Ixekizumab	100	440	145724	31847923	2.7114728194484406e-134	0.22727272727272727	132.9233420682082	arthritis
DRUG_449:IXEKIZUMAB	100	440	145724	31847923	2.7114728194484406e-134	0.22727272727272727	132.9233420682082	arthritis
DRUG_532:ETANERCEPT	113	5974	30724	31847923	4.2453208520548274e-102	0.01891529963173753	99.64890270636887	synovial
